sofifa_id,name,overall_2020,predicted_overall_2022
183907,J. Boateng,84,81.90985843371513
184432,Azpilicueta,84,82.13767656144529
185020,José Callejón,84,82.2118182872521
186942,I. Gündoğan,84,82.74828816277446
187961,Paulinho,84,82.48188032880572
188377,K. Walker,84,82.14398455995791
190286,Canales,84,82.74207187389831
190483,Douglas Costa,84,82.93909483924241
197965,Pizzi,84,82.60522042636708
199434,D. Tadić,84,82.64894992105295
200647,J. Iličić,84,82.59849900307407
204485,R. Mahrez,84,82.81807074522348
205678,E. Višća,84,82.68481341149018
207863,Felipe,84,81.94192833450882
226271,Fabián,83,83.75104197968619
210413,A. Romagnoli,83,83.06961974013637
226226,G. Lo Celso,83,83.49051587434329
231281,T. Alexander-Arnold,83,83.2050714101729
232432,L. Jović,83,83.65369004269749
205175,A. Milik,83,83.20973809269762
211300,A. Martial,83,83.33028968221859
212523,Anderson Talisca,83,83.25809448543109
213331,J. Tah,83,82.73925435515753
219683,C. Tolisso,83,83.19007058730304
224411,Gonçalo Guedes,83,83.19716604592966
226110,N. Pépé,83,83.18725942920378
229237,M. Akanji,83,82.88298101422436
231677,M. Rashford,83,83.31982248532165
203574,J. Stones,83,82.69380849169465
210008,A. Rabiot,83,82.89852635168432
210035,Grimaldo,83,82.58398911137425
212188,T. Werner,83,83.17336179629288
213565,T. Lemar,83,83.06222243001167
220793,D. Sánchez,83,82.65605269848209
220834,Marco Asensio,83,83.05063839526676
200458,L. Digne,83,82.33321297341953
202166,J. Draxler,83,82.76335698481842
208418,Y. Carrasco,83,82.79258642317095
224179,Borja Iglesias,83,82.57922849900922
198717,W. Zaha,83,82.5236190738726
200454,Paco Alcácer,83,82.50851031859563
201153,Morata,83,82.53770743259247
205693,S. Haller,83,82.42010246765835
207566,William Carvalho,83,81.93237299582486
212404,F. Bernardeschi,83,82.50101769082082
217940,D. Djené,83,81.97529806934674
188152,Oscar,83,82.13441780925629
198141,Bartra,83,81.65540735281681
198950,Pablo Sarabia,83,82.11211662611623
200949,Lucas Moura,83,82.12077099143823
204970,F. Thauvin,83,82.16906848616455
205498,Jorginho,83,82.05908023656934
139720,V. Kompany,83,80.16232520058556
157481,Raúl Albiol,83,80.27338621245616
159261,F. Quagliarella,83,80.20062840418251
167397,Falcao,83,80.73691215772445
168609,Miranda,83,79.94870153942867
169416,C. Vela,83,81.49029920216353
170481,E. Garay,83,80.5278859285788
178518,R. Nainggolan,83,81.20230924681897
178562,E. Banega,83,81.0310842441296
179844,Diego Costa,83,81.33483648309135
179846,S. Khedira,83,80.97869130154677
179944,David Luiz,83,80.67363593284384
183574,M. Kruse,83,81.39053638267112
183711,J. Henderson,83,81.15486766055602
184484,G. Sigurðsson,83,81.51209325149418
186561,A. Ramsey,83,81.48068910290337
190584,Illarramendi,83,81.18506712739021
190815,D. Blind,83,81.16522654973232
192366,N. Otamendi,83,80.78525183931822
193082,J. Cuadrado,83,81.28164415663849
193474,I. Gueye,83,81.11737255039023
195365,K. Kampl,83,81.49286076584437
198329,Rodrigo,83,81.67778888442638
199042,C. Aránguiz,83,81.3602160929511
199451,W. Ben Yedder,83,81.65881969753363
199845,F. Acerbi,83,80.71456927943966
200888,Danilo Pereira,83,81.26399039746104
216354,A. Kramarić,83,81.73012505743867
230294,Louri Beretta,83,81.61056485083563
230375,Josué Chiamulera,83,81.26324397995123
230481,Ronaldo Cabrais,83,81.63204416834768
230142,Oyarzabal,82,82.72373082964731
229906,L. Bailey,82,82.41008482791642
230666,Gabriel Jesus,82,82.44677337491575
207410,M. Kovačić,82,82.17572882410056
208596,A. Belotti,82,82.0337539676
220971,N. Keïta,82,82.13945031284098
223959,L. Torreira,82,81.85478572089181
224293,Rúben Neves,82,82.00125925066456
225850,P. Kimpembe,82,81.83764135279358
225953,S. Bergwijn,82,82.26546532636999
227928,Nélson Semedo,82,81.72135732462286
211320,D. Rugani,82,81.36843808420699
214997,A. Correa,82,81.92634385351454
216201,Iñaki Williams,82,81.74198445252935
221992,H. Lozano,82,81.82262759850789
227055,Gelson Martins,82,81.80862032201145
209989,T. Partey,82,81.46154902070538
211748,K. Demirbay,82,81.52706182520626
197061,J. Matip,82,80.74392187592153
202651,Suso,82,81.51078923786861
204639,S. Savić,82,80.80642654347884
205452,A. Rüdiger,82,80.9119141732865
210243,Ricardo Pereira,82,80.9114652748957
211256,N. Tagliafico,82,80.89656531404208
189575,Muniain,82,81.07805036279052
192318,M. Götze,82,81.11542244925027
193283,T. Delaney,82,80.5627789585516
195093,Willian José,82,81.03394054101037
199564,Sergi Roberto,82,80.67778931641108
200536,N. Schulz,82,80.62145818224498
200610,K. Volland,82,80.98179025821403
200724,Nacho Fernández,82,80.68863067531755
201305,Gabriel Paulista,82,80.48466398001852
202562,J. Roussillon,82,80.65796564759182
203263,H. Maguire,82,80.60987195464686
203486,T. Hazard,82,81.05611526649355
208448,E. Forsberg,82,81.1514455537937
208574,F. Kostić,82,80.91021792586963
216409,M. Politano,82,81.0936457316153
216547,Rafa,82,80.96780925641218
53302,D. De Rossi,82,79.05033156606173
106231,Aduriz,82,79.27078880661097
146536,Jesús Navas,82,79.70904570621329
146562,Santi Cazorla,82,79.60964778796296
156519,H. Herrera,82,80.31197766924397
158963,L. Biglia,82,79.62027288421521
178088,Juan Mata,82,80.34119938410777
178509,O. Giroud,82,80.18094302751047
179645,S. Kjær,82,80.09177032353247
180403,Willian,82,80.33864091423953
181786,V. Ćorluka,82,79.31619514646017
184200,M. Arnautović,82,80.44865033871784
184941,A. Sánchez,82,80.37332255474391
184942,Giuliano,82,80.44837725124776
185103,A. Kolarov,82,79.22464508697132
186627,M. Balotelli,82,80.65864424411109
187754,Marlos,82,80.32767161352595
188803,Taison,82,80.24515026680785
189068,B. Dost,82,80.35941824945905
189125,G. Bonaventura,82,80.42830356651368
189505,Pedro,82,80.34031150831404
189805,L. de Jong,82,80.49842501030862
190813,S. El Shaarawy,82,80.75693534499091
191740,Ander Herrera,82,80.37019055776238
193348,X. Shaqiri,82,80.57212579202485
193525,Mário Fernandes,82,80.19361584839857
197655,S. Coates,82,79.9055006358229
198951,C. Bakambu,82,80.5357347648104
202371,T. Meunier,82,80.28953234532503
202857,K. Bellarabi,82,80.52108890279052
207494,J. Lingard,82,80.63271821176903
208808,Q. Promes,82,80.5306440842421
208830,J. Vardy,82,79.87002428704233
215333,D. Zapata,82,80.60722981744695
216475,Morales,82,80.25083705781799
230225,Juiano Mestres,82,78.88223921800932
230258,Rosberto Dourado,82,79.91653273418066
245309,E. Schetino,82,78.60255786930524
245313,J. Sildero,82,78.59259235033396
231478,L. Martínez,81,81.70433679370794
234906,H. Aouar,81,81.65886527720181
235569,T. Ndombele,81,81.65761687695243
240130,Éder Militão,81,80.96910096334557
221363,D. van de Beek,81,81.0925760267657
221660,V. Lindelöf,81,80.80221983524291
222509,Dani Ceballos,81,81.09971312408744
226456,Pablo Fornals,81,81.11037642277037
208333,E. Can,81,80.77513104035168
211688,Gayà,81,80.62465827677421
236632,David Neres,81,80.95518698911813
210406,P. Zieliński,81,80.61881457321542
199503,G. Xhaka,81,80.29118768975225
201400,Rafinha,81,80.35776940537406
201455,G. Kondogbia,81,80.21719370818033
204923,M. Sabitzer,81,80.34021819550416
205988,L. Shaw,81,80.11543377090601
207877,J. Martínez,81,80.36093343053018
208135,A. Doucouré,81,80.11124556340792
226790,W. Ndidi,81,80.05491442924182
204638,W. Orban,81,79.61432852957688
206467,A. Plea,81,80.07364674375121
207791,Y. Poulsen,81,80.11450238914274
207807,R. Fraser,81,80.0564532621206
207862,M. Ginter,81,79.81962511402043
209889,R. Guerreiro,81,80.07811936047284
212814,João Mário,81,80.10741707327496
213874,Thiago Mendes,81,79.81948625194029
216145,A. Izzo,81,79.61235275266532
216352,M. Brozović,81,79.88877088235736
190544,A. Ljajić,81,79.9050007143186
193165,J. Corona,81,79.81809310383403
206304,L. Milivojević,81,79.45243878546623
208093,Gerard Moreno,81,79.88914371164444
223689,W. Weghorst,81,79.85310939745005
20775,Quaresma,81,78.64156482622207
112316,J. Mathieu,81,77.98823926079811
138412,J. Milner,81,78.6675467224531
142707,L. López,81,78.35396848505232
159145,B. Gomis,81,78.78835005721314
162240,M. Dembélé,81,79.20481805855465
162895,Cesc Fàbregas,81,79.03482063170496
165229,L. Koscielny,81,78.45127591799061
168530,Jardel,81,78.32683120953236
169195,Renato Augusto,81,79.15034069019386
171791,José Fonte,81,78.10153210814217
171897,A. Guardado,81,79.06406679577054
173771,L. Piszczek,81,78.22266355348023
176600,K. Gameiro,81,79.02335825497343
177388,D. Payet,81,79.12634369841405
177600,Beñat,81,79.13192372129592
179784,B. Höwedes,81,78.66179303630639
183394,M. Sissoko,81,79.26807751019257
183498,M. Parolo,81,78.34698720728821
184134,Fernando,81,78.91962165717734
184144,N. Gaitán,81,79.20372115657312
184431,S. Giovinco,81,79.13579115296776
185221,Luiz Gustavo,81,78.78530804715024
188829,N. Nkoulou,81,78.966241740491
191202,N. Matić,81,79.00677779262332
192638,Marcos Alonso,81,79.19246198717983
192883,H. Mkhitaryan,81,79.35508103058089
194022,André Almeida,81,79.08551842425649
203551,A. Florenzi,81,78.99250733703175
204399,E. Zahavi,81,79.277206630676
207471,F. Vázquez,81,79.33561395607276
208618,Lucas Vázquez,81,79.35214667361707
216194,Dani García,81,79.26949685290805
224334,M. Acuña,81,79.33936549213118
230271,Laure Santeiro,81,79.22916928444457
245299,J. Frendado,81,77.6170699774964
245304,S. Ardero,81,77.93310104355129
245305,L. Dálves,81,77.76515952462634
251700,S. Mandíquez,81,77.88327353158147
242444,João Félix,80,81.99704591580038
224232,N. Barella,80,80.50904633296521
225100,J. Gomez,80,80.30950860591051
213661,A. Christensen,80,80.06171925606203
216393,Y. Tielemans,80,80.1923916541399
229668,Mario Hermoso,80,80.04433993946078
234153,Carlos Soler,80,80.28516868348585
220477,M. Caldara,80,79.5760556933896
222400,H. Winks,80,79.99895066809631
223113,K. Piątek,80,80.00105628988265
224458,Diogo Jota,80,79.97757835143
226161,Marcos Llorente,80,79.85073127331586
228618,F. Mendy,80,79.68379869375491
236679,Melendo,80,80.15623655658177
239818,Rúben Dias,80,79.66123208246825
203747,Héctor Bellerín,80,79.62020130876003
204884,B. Mendy,80,79.53429249750005
211591,M. Dembélé,80,79.82607088345128
212623,Santi Mina,80,79.78383919894706
212692,Rony Lopes,80,79.87338547750545
215330,J. Correa,80,79.9442221906734
219809,T. Bakayoko,80,79.61139942960696
226168,M. Eggestein,80,79.73452112811054
234035,Odriozola,80,79.58403603249344
239207,M. Gómez,80,79.79207705505823
202648,Sergi Darder,80,79.54342325144466
204311,K. Zouma,80,79.08078715763224
207439,L. Paredes,80,79.55082103978023
208920,N. Aké,80,79.30203985820071
210864,E. Hysaj,80,79.32035901255577
211575,André Gomes,80,79.36758878533458
215785,K. Baldé,80,79.6687901935247
222028,J. Weigl,80,79.383684114966
223874,V. Rongier,80,79.49863493053199
227950,Yeray,80,79.35909789753303
242348,Loren,80,79.70581304316227
193352,R. Rodríguez,80,78.96184561646345
198784,A. Oxlade-Chamberlain,80,79.30027616747492
199823,Campaña,80,79.22795196078393
201143,A. Mandi,80,79.02095196922137
202477,Deulofeu,80,79.47131961040947
205069,Bernat,80,79.13739643306002
207599,M. Keane,80,78.93900372580649
210513,J. Quintero,80,79.35171882896942
210617,Samu Castillejo,80,79.40156372551206
220018,A. Rebić,80,79.2936968108165
225508,E. Bailly,80,78.81588926613748
230977,M. Almirón,80,79.3006655089988
235374,M. Lazzari,80,79.27320454368028
188988,M. Lanzini,80,79.15823442858112
199577,Sergi Gómez,80,78.82661705676998
200155,H. Vanaken,80,79.04312808843426
201922,M. Hinteregger,80,78.46319173537542
205362,M. Nastasić,80,78.67810215622508
208141,Gabriel,80,78.94897929262652
196978,C. Wilson,80,78.71334381846145
198118,J. Guilavogui,80,78.46163118520306
203483,D. Klaassen,80,78.72484095213336
203605,P. Kadeřábek,80,78.49340788614106
204024,C. Kramer,80,78.52654550328333
204525,Iñigo Martínez,80,78.43063139030264
205070,Portu,80,78.86872807102046
206545,Manu Trigueros,80,78.68173598019186
208128,H. Çalhanoğlu,80,78.89732870601074
208498,M. Dabbur,80,78.79016721976379
210665,M. Halstenberg,80,78.49155952565596
219985,M. Vecino,80,78.60230711359034
45186,Joaquín,80,77.6296433364302
54050,W. Rooney,80,77.84220918306158
139068,Nani,80,78.20216603668086
142754,J. Mascherano,80,77.53855403676776
153244,A. Gignac,80,77.70872474422723
154472,Jorge Molina,80,77.70364911412919
159147,L. Perrin,80,77.54099224488371
164029,Charles,80,77.79766505779898
165109,S. Radu,80,77.70932874670997
169595,D. Rose,80,78.14929140425019
170368,E. Lamela,80,78.47763241450346
171579,Raúl García,80,78.06347002200879
171919,Naldo,80,77.15223349545127
172522,D. Wass,80,78.23973161718342
175379,Pedro León,80,78.23306927502307
176376,I. Piatti,80,77.75009143340037
176930,M. Díaz,80,77.94821540523239
177326,M. Valbuena,80,77.9260356337679
177457,L. Bender,80,77.93600589694051
177458,S. Bender,80,77.77587345608859
178213,E. Capoue,80,78.1053886475691
178424,Antunes,80,77.86927595196747
179847,F. Fazio,80,77.73526022933694
181098,M. Hasebe,80,77.40166659827361
182002,Sidnei,80,78.15661600145025
183900,D. Perotti,80,78.47619842021922
184252,L. Pratto,80,78.10999253711745
184881,S. Feghouli,80,78.46266281844068
186345,K. Trippier,80,78.15339082197013
186547,M. Musacchio,80,77.96541755884071
187052,Y. M'Vila,80,78.10331364455891
187072,L. Stindl,80,78.35002230722947
187491,F. Smolov,80,78.41149846691673
187936,S. Nzonzi,80,78.11285155873145
189271,F. Coquelin,80,78.3273915711969
189362,Hulk,80,78.06611166281814
189712,K. Strootman,80,78.23662287488267
189881,C. Smalling,80,77.81502642000564
190547,K. Glik,80,77.74941757661145
190972,E. Salvio,80,78.3679107855136
192641,K. Vogt,80,78.1133576968281
193061,R. Pereyra,80,78.42993725735226
193738,Y. Belhanda,80,78.36362791016239
194879,Sergi Enrich,80,78.47172573908095
195086,D. Lovren,80,78.02291494056827
196889,S. Verdi,80,78.52798676795712
199110,L. Muriel,80,78.55754972906558
199206,D. Vida,80,77.89240488541691
199416,Ibai Gómez,80,78.36235288474501
200260,S. Berghuis,80,78.49452179077554
200315,Cristian Tello,80,78.46535606323185
201119,Ismaily,80,78.12768200308487
201454,F. Ghoulam,80,78.16130517580288
201956,S. Sané,80,78.06944385015801
202685,S. Zaza,80,78.47219041595466
203890,S. Vrsaljko,80,78.2590149943288
203895,Pozuelo,80,78.47514416066707
204838,R. Jiménez,80,78.3106624702589
205525,Bernard,80,78.59051047278962
206413,T. Stepanenko,80,78.14381553514698
215057,I. Marcone,80,78.1424365877154
222943,Jony,80,78.41813595390525
223578,Mata,80,78.28607991949423
227536,M. Marega,80,78.17586711513864
230234,Everton Andrão,80,77.49588028341614
230347,Welington Dano,80,77.913935741079
245300,M. Baldona,80,77.10287894585494
245308,M. Nérez,80,77.03595402950612
238794,Vinícius Jr.,79,80.8739672102104
227535,R. Bentancur,79,80.1400864839176
233927,Lucas Paquetá,79,80.01221403529553
229880,A. Wan-Bissaka,79,79.5407747794508
237678,I. Konaté,79,79.62408566744125
225193,Merino,79,79.5983866067755
228092,S. Berge,79,79.36319969321718
228251,L. Pellegrini,79,79.52425152299196
235805,F. Chiesa,79,79.58204642450437
244260,Dani Olmo,79,79.4877214019329
213160,R. Zobnin,79,79.13865071760809
216388,A. Saint-Maximin,79,79.2720805390532
224254,C. Pavón,79,79.19823859166169
226229,T. Kehrer,79,78.95706872806791
227796,C. Pulisic,79,79.42971614009505
230938,F. Kessié,79,79.18066590769362
235212,A. Hakimi,79,79.13175705198813
235424,D. Samassékou,79,78.99149442170534
235945,Marc Roca,79,79.12258000477763
238476,D. Zagadou,79,78.69436848030799
244369,V. Tsygankov,79,79.3335359873863
210315,De Tomás,79,79.0557003259121
213666,R. Loftus-Cheek,79,79.01233484184408
216435,S. Lobotka,79,79.07779669698465
220182,J. Denayer,79,78.72576416903668
222331,L. Klostermann,79,78.8898183878739
225663,A. Golovin,79,79.02821563017858
225711,A. Diallo,79,78.79636819001843
226851,B. Pavard,79,78.82093472352169
229167,M. Rashica,79,79.06818309562829
229984,B. Chilwell,79,78.85251136077729
232381,Wesley,79,79.0462614652991
236792,T. Souček,79,78.75972976259936
241184,Junior Firpo,79,78.77428949546152
205569,J. Ward-Prowse,79,78.80277118196295
208330,A. Januzaj,79,78.83752293436368
210411,Otávio,79,78.84164292663756
212977,N. Stark,79,78.53225723300571
213655,A. Iwobi,79,78.99762833420459
214947,J. Gbamin,79,78.63910773213937
220253,Munir,79,78.89525662111556
220651,Angeliño,79,78.62830042030647
220697,J. Maddison,79,78.88443804675455
228941,André Silva,79,78.77475022390249
231943,Richarlison,79,78.80241197194155
232862,S. Nakajima,79,78.73109356095874
233419,Raphinha,79,78.74412428262525
202335,E. Dier,79,78.22888061163488
207421,L. Trossard,79,78.51761591497771
210455,Jonny,79,78.3776018096018
210896,M. Sanson,79,78.46043627847615
213991,J. Lerma,79,78.39361671163131
216643,L. Dubois,79,78.33328467875285
228336,F. Grillitsch,79,78.54734548148474
192816,L. Cabrera,79,77.96327303219883
199189,R. Barkley,79,78.39230707036614
201377,J. Murillo,79,77.82707843318283
202695,J. Tarkowski,79,77.95339214906375
204082,J. Brooks,79,77.89946610575996
204529,M. Batshuayi,79,78.29208658626138
206511,M. Arnold,79,78.23684404850651
207993,S. Kolašinac,79,78.08835163067258
210047,F. Schär,79,77.90884125651708
213516,Ricardo Horta,79,78.38142804917983
215353,L. Alario,79,78.35303181493947
221639,Mariano,79,78.20363668309957
223597,R. Aguilar,79,78.00327773707136
228229,F. Balbuena,79,77.8259066107415
192227,S. Mustafi,79,77.78835642322956
193601,G. Pezzella,79,77.67735650645757
202429,D. da Costa,79,77.80084305070659
202750,W. Boly,79,77.66178308584634
205923,B. Davies,79,77.90382172449502
209297,Fred,79,77.97126670707661
218066,M. Samatta,79,78.04914864759598
219693,Diego Carlos,79,77.82008751696964
224069,K. Toko-Ekambi,79,78.08526801346954
231969,R. Malinovskyi,79,78.04586919554663
183285,M. Sakho,79,77.38387096663365
185422,J. King,79,77.77284738907174
193408,H. Seferović,79,77.60429166406101
194222,Laguardia,79,77.33428236481194
194957,P. Jones,79,77.41820365732559
197853,S. Aurier,79,77.64911972699669
202884,L. Spinazzola,79,77.84066730133989
204105,K. Lala,79,77.59069437037259
204259,S. Arias,79,77.5511616218802
205407,D. Baselli,79,77.8155212634459
205686,T. Savanier,79,77.72816772635309
205976,Leo Baptistao,79,77.9044117580676
208004,J. Veltman,79,77.50957367956812
216150,D. Zappacosta,79,77.50871118689177
221445,Wu Lei,79,77.89883944410104
113422,David Villa,79,76.81202239875117
124375,B. Yılmaz,79,76.80315771398688
158232,S. Kalou,79,77.11583987495585
158625,Dante,79,76.61653457164151
158626,M. Debuchy,79,76.80008597928999
159065,E. Lavezzi,79,77.03438127003564
161956,Borja Valero,79,77.0523199800026
166706,M. Škrtel,79,76.50388741193674
169588,J. Evans,79,77.14445488247216
172114,D. Valeri,79,76.96984893599031
172862,N. Moisander,79,76.80469152713958
173208,D. Criscito,79,76.92315163522812
173221,A. Candreva,79,77.26208037003602
173521,Marcano,79,76.97736648471417
173909,K. Boateng,79,77.24807237450145
176915,A. Fernández,79,76.97520908599928
177604,Nacho Monreal,79,76.83792867357559
177633,Ángel,79,77.40011371241023
178085,Granero,79,77.35520367703454
178311,Éder,79,77.31828344016819
178415,R. Vormer,79,77.16296959846237
180216,S. Coleman,79,77.15047033575058
180819,A. Lallana,79,77.39575420542079
182212,A. Modeste,79,77.25569419530527
182945,M. Gradel,79,77.30597238720149
183512,Yuri Berchiche,79,77.26818758487514
184949,Mariano,79,76.84449955595522
185239,O. Toprak,79,77.14042949363477
185431,N. Kalinić,79,77.38529009200131
186537,C. Stuani,79,77.15108863136172
186832,K. Asamoah,79,77.20751401849091
188081,Alex Teixeira,79,77.4100137449776
188427,S. Lulić,79,76.94065171125152
189250,S. Rondón,79,77.45758998508644
189358,S. Kagawa,79,77.44745873556312
189461,J. Wilshere,79,77.52282430707767
190143,Cote,79,77.2811116571223
190264,Iago Falqué,79,77.58173248485832
191180,J. Pastore,79,77.46539709505667
191687,Maicon,79,76.87831759406201
192492,F. Orellana,79,77.07850913101012
192598,Elkeson,79,77.34852532563434
192678,Kike García,79,77.47464051511159
192679,Escudero,79,77.23691879202997
192789,Mario Gaspar,79,77.26211898378428
193469,Víctor Ruiz,79,77.12535254065395
194728,I. Belfodil,79,77.51599292572978
194794,A. Yarmolenko,79,77.51804905881262
194845,W. Khazri,79,77.4620021021056
196432,E. Pérez,79,76.81903944651756
197083,D. Caligiuri,79,77.10146800136542
199304,Danilo,79,77.35370699019461
199393,N. Pallois,79,76.91166316692757
199715,Vitolo,79,77.5196348395788
201144,M. Badelj,79,77.29802641651176
203757,Zé Luís,79,77.53217099547825
203843,D. Suárez,79,77.04982337856339
204277,Roque Mesa,79,77.23573990828079
204614,Mário Rui,79,77.24147237887249
205114,T. Inui,79,77.37007208408716
206225,D. Cheryshev,79,77.39141291016477
207664,C. Bacca,79,77.18601601513005
208230,A. Samaris,79,77.15433160606639
208334,J. Hector,79,77.22031483526757
211241,Rubén Peña,79,77.34470284653892
213761,A. Hamdallah,79,77.39202160018846
215061,D. Benedetto,79,77.36583180252644
215135,L. Sigali,79,76.83964508051398
221540,Raúl,79,76.86675152612779
222709,Petros,79,77.19797651920838
224116,Dyego Sousa,79,77.4412684896171
227476,Soares,79,77.39403639872428
229788,Rubén Alcaraz,79,77.32903280359223
230201,Maikel Catarino,79,76.74573651171742
230212,Antônio Chiamuloira,79,76.95380616977616
230251,Melvin Parrela,79,77.06216859968072
230498,Luimo Boas Santos,79,77.3718696139209
245298,D. Lenzado,79,76.15944176406737
245302,E. Riquero,79,76.29125809786149
245315,E. Aguerro,79,76.41027059648394
235353,I. Sarr,78,79.03121293225965
234378,D. Rice,78,78.6287610731039
234943,F. Neuhaus,78,78.7646934901527
235926,M. Zaracho,78,78.76134992722919
242236,Ferro,78,78.48889976591121
224221,J. Andersen,78,78.21554912558193
229261,D. Zakaria,78,78.50681614574475
231633,I. Diop,78,78.19248906763161
234045,H. Onyekuru,78,78.53216385793647
234612,J. Ikoné,78,78.51394677620178
235889,C. Ünder,78,78.61669176067613
222665,M. Ødegaard,78,78.41178844915937
225085,J. Bamba,78,78.25802995776041
225309,N. Amiri,78,78.30918891329179
227813,O. Zinchenko,78,78.1491169007117
236461,J. Mateta,78,78.23972433021734
205201,O. Yokuşlu,78,77.89527176908567
208268,B. Cristante,78,78.01068665458976
212501,L. Dendoncker,78,77.8836211840242
218339,M. Dahoud,78,78.11751728666817
221491,N. Elvedi,78,77.92211687561601
223334,Joelinton,78,78.0762279980691
