sofifa_id,name,club,overall_2020,predicted_overall_2023
173731,G. Bale,Real Madrid,85,86.23551676237102
176676,Marcelo,Real Madrid,85,84.89164077566268
177413,A. Witsel,Borussia Dortmund,85,83.40126737541509
191043,Alex Sandro,Juventus,85,84.2208584047994
192629,Iago Aspas,RC Celta,85,82.49836380437971
193747,Koke,Atlético Madrid,85,83.6260793657564
198710,J. Rodríguez,Real Madrid,85,86.22217249807451
199914,Allan,Napoli,85,83.84873764276327
233049,J. Sancho,Borussia Dortmund,84,85.33451229037368
235790,K. Havertz,Bayer 04 Leverkusen,84,85.52400555153025
231443,O. Dembélé,FC Barcelona,84,86.8683570431332
210514,João Cancelo,Manchester City,84,85.22155913964843
211117,D. Alli,Tottenham Hotspur,84,85.03125674673183
220814,L. Hernández,FC Bayern München,84,84.6948736738452
230658,Arthur,FC Barcelona,84,86.26112760433111
202556,M. Depay,Olympique Lyonnais,84,84.52893689089663
209658,L. Goretzka,FC Bayern München,84,84.67766328427831
212194,J. Brandt,Borussia Dortmund,84,84.38614533279613
213345,K. Coman,FC Bayern München,84,84.83717591487346
206113,S. Gnabry,FC Bayern München,84,84.36844728054237
216594,N. Fekir,Real Betis,84,82.91848610750347
198706,Luis Alberto,Lazio,84,83.23642409033047
212462,Alex Telles,FC Porto,84,81.74936030557731
198176,S. de Vrij,Inter,84,82.42976084392444
201995,Felipe Anderson,West Ham United,84,83.52111539836494
120533,Pepe,FC Porto,84,78.91980414993974
162347,João Moutinho,Wolverhampton Wanderers,84,82.29374353230943
171877,M. Hamšík,Dalian YiFang FC,84,80.83266565261788
172879,Sokratis,Arsenal,84,81.87507376389351
176266,Lucas Leiva,Lazio,84,81.03858857181919
176635,M. Özil,Arsenal,84,83.0864868565819
177610,Javi Martínez,FC Bayern München,84,82.39501742851867
180930,E. Džeko,Roma,84,81.15717593058254
181291,G. Wijnaldum,Liverpool,84,83.19885387045889
181458,I. Perišić,FC Bayern München,84,82.86314798016016
181783,M. Mandžukić,Juventus,84,82.6428860456636
181872,A. Vidal,FC Barcelona,84,83.756168468873
183907,J. Boateng,FC Bayern München,84,82.26492103555265
184432,Azpilicueta,Chelsea,84,82.84666381933091
185020,José Callejón,Napoli,84,81.96289292288989
186942,I. Gündoğan,Manchester City,84,84.02705659149117
187961,Paulinho,Guangzhou Evergrande Taobao FC,84,81.16073174108263
188377,K. Walker,Manchester City,84,83.12219995441296
190286,Canales,Real Betis,84,81.44565936349412
190483,Douglas Costa,Juventus,84,83.63457550606356
197965,Pizzi,SL Benfica,84,81.04072764078896
199434,D. Tadić,Ajax,84,81.2988743592831
200647,J. Iličić,Atalanta,84,82.25117358016651
204485,R. Mahrez,Manchester City,84,84.17299554992707
205678,E. Višća,Medipol Başakşehir FK,84,81.82207760631357
207863,Felipe,Atlético Madrid,84,81.36947090805054
226271,Fabián,Napoli,83,83.77403974808428
210413,A. Romagnoli,Milan,83,82.57141344361014
226226,G. Lo Celso,Tottenham Hotspur,83,83.97817885081173
231281,T. Alexander-Arnold,Liverpool,83,83.2139065921647
232432,L. Jović,Real Madrid,83,85.10473041052316
205175,A. Milik,Napoli,83,83.23998501356648
211300,A. Martial,Manchester United,83,84.35356055906047
212523,Anderson Talisca,Guangzhou Evergrande Taobao FC,83,82.33907147984024
213331,J. Tah,Bayer 04 Leverkusen,83,82.6595267424817
219683,C. Tolisso,FC Bayern München,83,83.68429426727839
224411,Gonçalo Guedes,Valencia CF,83,82.5609939574293
226110,N. Pépé,Arsenal,83,83.4880142193901
229237,M. Akanji,Borussia Dortmund,83,82.95448390707881
231677,M. Rashford,Manchester United,83,84.05310429460613
203574,J. Stones,Manchester City,83,83.8050772499909
210008,A. Rabiot,Juventus,83,83.54635792655623
210035,Grimaldo,SL Benfica,83,81.36038611023557
212188,T. Werner,RB Leipzig,83,82.91295080427281
213565,T. Lemar,Atlético Madrid,83,82.5823593808633
220793,D. Sánchez,Tottenham Hotspur,83,82.85342891178485
220834,Marco Asensio,Real Madrid,83,84.68300450161914
200458,L. Digne,Everton,83,82.46376782200409
202166,J. Draxler,Paris Saint-Germain,83,82.89455371714787
208418,Y. Carrasco,Dalian YiFang FC,83,81.46300142881657
224179,Borja Iglesias,Real Betis,83,81.58183350346495
198717,W. Zaha,Crystal Palace,83,82.27519929743649
200454,Paco Alcácer,Borussia Dortmund,83,82.80406908112587
201153,Morata,Atlético Madrid,83,82.23043744866604
205693,S. Haller,West Ham United,83,82.92805960192455
207566,William Carvalho,Real Betis,83,80.7638385767052
212404,F. Bernardeschi,Juventus,83,83.07786758367952
217940,D. Djené,Getafe CF,83,80.97626675860704
188152,Oscar,Shanghai SIPG FC,83,80.79598887420933
198141,Bartra,Real Betis,83,80.53862504191905
198950,Pablo Sarabia,Paris Saint-Germain,83,82.05471186256
200949,Lucas Moura,Tottenham Hotspur,83,82.60362508642032
204970,F. Thauvin,Olympique de Marseille,83,81.45643824714219
205498,Jorginho,Chelsea,83,82.76688845373658
139720,V. Kompany,RSC Anderlecht,83,79.01818981266662
157481,Raúl Albiol,Villarreal CF,83,79.4084633779205
159261,F. Quagliarella,Sampdoria,83,79.34910049275149
167397,Falcao,AS Monaco,83,80.1532461345223
168609,Miranda,Jiangsu Suning FC,83,78.81808307409597
169416,C. Vela,Los Angeles FC,83,79.94522196457794
170481,E. Garay,Valencia CF,83,79.55432505287965
178518,R. Nainggolan,Cagliari,83,80.28499904586776
178562,E. Banega,Sevilla FC,83,79.57264810923415
179844,Diego Costa,Atlético Madrid,83,80.83516653296459
179846,S. Khedira,Juventus,83,81.65511057490968
179944,David Luiz,Arsenal,83,80.67435681872635
183574,M. Kruse,Fenerbahçe SK,83,81.51886342072525
183711,J. Henderson,Liverpool,83,81.39140423503471
184484,G. Sigurðsson,Everton,83,81.76182415545512
186561,A. Ramsey,Juventus,83,82.11155314697142
190584,Illarramendi,Real Sociedad,83,80.07675694007006
190815,D. Blind,Ajax,83,79.91624160834817
192366,N. Otamendi,Manchester City,83,81.6411969072908
193082,J. Cuadrado,Juventus,83,81.78273704235798
193474,I. Gueye,Paris Saint-Germain,83,81.0900700382553
195365,K. Kampl,RB Leipzig,83,81.02425390908269
198329,Rodrigo,Valencia CF,83,80.89253503585503
199042,C. Aránguiz,Bayer 04 Leverkusen,83,81.09663718129903
199451,W. Ben Yedder,AS Monaco,83,81.00774420833514
199845,F. Acerbi,Lazio,83,80.13491314757009
200888,Danilo Pereira,FC Porto,83,79.70488825535375
216354,A. Kramarić,TSG 1899 Hoffenheim,83,80.97378298196696
230294,Louri Beretta,Atlético Mineiro,83,80.91173741390719
230375,Josué Chiamulera,Grêmio,83,80.29256651190826
230481,Ronaldo Cabrais,Grêmio,83,80.67800784894087
230142,Oyarzabal,Real Sociedad,82,82.2308964478699
229906,L. Bailey,Bayer 04 Leverkusen,82,82.31481600431965
230666,Gabriel Jesus,Manchester City,82,83.79924681327138
207410,M. Kovačić,Chelsea,82,83.0404869759665
208596,A. Belotti,Torino,82,81.77438106552576
220971,N. Keïta,Liverpool,82,82.51959885119749
223959,L. Torreira,Arsenal,82,81.972258350453
224293,Rúben Neves,Wolverhampton Wanderers,82,82.27341697213788
225850,P. Kimpembe,Paris Saint-Germain,82,81.92802196355859
225953,S. Bergwijn,PSV,82,81.3388794703194
227928,Nélson Semedo,FC Barcelona,82,83.16060559146912
211320,D. Rugani,Juventus,82,81.71836157088023
214997,A. Correa,Atlético Madrid,82,81.47724737101905
216201,Iñaki Williams,Athletic Club de Bilbao,82,80.95249108296912
221992,H. Lozano,PSV,82,80.8486788149412
227055,Gelson Martins,AS Monaco,82,81.24860109503464
209989,T. Partey,Atlético Madrid,82,81.15495223540586
211748,K. Demirbay,Bayer 04 Leverkusen,82,81.42524930978169
197061,J. Matip,Liverpool,82,81.07938911006285
202651,Suso,Milan,82,80.8585400157302
204639,S. Savić,Atlético Madrid,82,80.55029184909193
205452,A. Rüdiger,Chelsea,82,81.52840954445722
210243,Ricardo Pereira,Leicester City,82,80.93746333529788
211256,N. Tagliafico,Ajax,82,79.82966995392194
189575,Muniain,Athletic Club de Bilbao,82,79.99246497457797
192318,M. Götze,Borussia Dortmund,82,81.28723811826868
193283,T. Delaney,Borussia Dortmund,82,80.34083970502459
195093,Willian José,Real Sociedad,82,80.1669192614828
199564,Sergi Roberto,FC Barcelona,82,81.80452299541766
200536,N. Schulz,Borussia Dortmund,82,80.45620112031794
200610,K. Volland,Bayer 04 Leverkusen,82,80.86062445230677
200724,Nacho Fernández,Real Madrid,82,82.06196084510373
201305,Gabriel Paulista,Valencia CF,82,79.69801659352103
202562,J. Roussillon,VfL Wolfsburg,82,79.91206234713485
203263,H. Maguire,Manchester United,82,81.26308137092356
203486,T. Hazard,Borussia Dortmund,82,80.98001554421893
208448,E. Forsberg,RB Leipzig,82,80.69734519547264
208574,F. Kostić,Eintracht Frankfurt,82,79.98445983783809
216409,M. Politano,Inter,82,80.77216090726881
216547,Rafa,SL Benfica,82,79.64696547823179
53302,D. De Rossi,Boca Juniors,82,77.94630350895895
106231,Aduriz,Athletic Club de Bilbao,82,78.26452205257789
146536,Jesús Navas,Sevilla FC,82,78.43413989472921
146562,Santi Cazorla,Villarreal CF,82,78.77505523100503
156519,H. Herrera,Atlético Madrid,82,79.78848258975633
158963,L. Biglia,Milan,82,78.8544852978062
178088,Juan Mata,Manchester United,82,81.18519841158718
178509,O. Giroud,Chelsea,82,81.0887486826062
179645,S. Kjær,Sevilla FC,82,78.7876550355152
180403,Willian,Chelsea,82,81.08287866920736
181786,V. Ćorluka,Lokomotiv Moscow,82,77.55390877345317
184200,M. Arnautović,Shanghai SIPG FC,82,79.12706048075975
184941,A. Sánchez,Manchester United,82,81.26162778830223
184942,Giuliano,Al Nassr,82,79.760521289557
185103,A. Kolarov,Roma,82,78.58983248236547
186627,M. Balotelli,Brescia,82,79.19341082860981
187754,Marlos,Shakhtar Donetsk,82,78.50668867779439
188803,Taison,Shakhtar Donetsk,82,78.42897599368928
189068,B. Dost,Sporting CP,82,79.11719355916334
189125,G. Bonaventura,Milan,82,79.67107843195204
189505,Pedro,Chelsea,82,81.11871596583845
189805,L. de Jong,Sevilla FC,82,79.33531901268134
190813,S. El Shaarawy,Shanghai Greenland Shenhua FC,82,79.26247676638997
191740,Ander Herrera,Paris Saint-Germain,82,80.49430437634825
193348,X. Shaqiri,Liverpool,82,80.97185546166595
193525,Mário Fernandes,PFC CSKA Moscow,82,78.454912501841
197655,S. Coates,Sporting CP,82,78.50448538726893
198951,C. Bakambu,Beijing Sinobo Guoan FC,82,79.35398345386808
202371,T. Meunier,Paris Saint-Germain,82,80.08813492248811
202857,K. Bellarabi,Bayer 04 Leverkusen,82,80.39840682705368
207494,J. Lingard,Manchester United,82,81.32389739910462
208808,Q. Promes,Ajax,82,79.2996524937606
208830,J. Vardy,Leicester City,82,80.27147554497603
215333,D. Zapata,Atalanta,82,80.22975522997284
216475,Morales,Levante UD,82,79.21699834437429
230225,Juiano Mestres,Cruzeiro,82,77.75232776707207
230258,Rosberto Dourado,Atlético Mineiro,82,79.06142755791042
245309,E. Schetino,Uruguay,82,77.17149647908003
245313,J. Sildero,Uruguay,82,77.07594352405559
231478,L. Martínez,Inter,81,81.82426323985592
234906,H. Aouar,Olympique Lyonnais,81,81.83028341153344
235569,T. Ndombele,Tottenham Hotspur,81,82.43162893611478
240130,Éder Militão,Real Madrid,81,81.91996413082855
221363,D. van de Beek,Ajax,81,80.47663301144328
221660,V. Lindelöf,Manchester United,81,81.62315141665223
222509,Dani Ceballos,Arsenal,81,81.4806538494264
226456,Pablo Fornals,West Ham United,81,81.40844365868557
208333,E. Can,Juventus,81,81.55645987964492
211688,Gayà,Valencia CF,81,80.1148409179899
236632,David Neres,Ajax,81,80.19798080461715
210406,P. Zieliński,Napoli,81,80.52130250773061
199503,G. Xhaka,Arsenal,81,80.56625152262654
201400,Rafinha,FC Barcelona,81,81.8902785487549
201455,G. Kondogbia,Valencia CF,81,79.72978420040309
204923,M. Sabitzer,RB Leipzig,81,80.05451721160529
205988,L. Shaw,Manchester United,81,80.50972559646033
207877,J. Martínez,Atlanta United,81,79.24101321451295
208135,A. Doucouré,Watford,81,80.01856230470995
226790,W. Ndidi,Leicester City,81,80.02683141537925
204638,W. Orban,RB Leipzig,81,79.2928477797336
206467,A. Plea,Borussia Mönchengladbach,81,79.34294956442312
207791,Y. Poulsen,RB Leipzig,81,79.8333728126753
207807,R. Fraser,Bournemouth,81,79.92472484865723
207862,M. Ginter,Borussia Mönchengladbach,81,78.99252051944146
209889,R. Guerreiro,Borussia Dortmund,81,80.0761368138705
212814,João Mário,Inter,81,79.87740099155343
213874,Thiago Mendes,Olympique Lyonnais,81,79.70826201168806
216145,A. Izzo,Torino,81,79.20445402931153
216352,M. Brozović,Inter,81,79.60166078005119
190544,A. Ljajić,Beşiktaş JK,81,79.68944687052468
193165,J. Corona,FC Porto,81,78.5712850829934
206304,L. Milivojević,Crystal Palace,81,79.1124495703705
208093,Gerard Moreno,Villarreal CF,81,79.09351462292449
223689,W. Weghorst,VfL Wolfsburg,81,79.53360477228574
20775,Quaresma,Beşiktaş JK,81,78.10083004751681
112316,J. Mathieu,Sporting CP,81,76.71524604763857
138412,J. Milner,Liverpool,81,79.13113708257555
142707,L. López,Racing Club,81,77.24200411273478
159145,B. Gomis,Al Hilal,81,78.27035754105323
162240,M. Dembélé,Guangzhou R&F FC,81,78.07146369327744
162895,Cesc Fàbregas,AS Monaco,81,78.46396518901736
165229,L. Koscielny,FC Girondins de Bordeaux,81,77.68881518101229
168530,Jardel,SL Benfica,81,77.16323043859683
169195,Renato Augusto,Beijing Sinobo Guoan FC,81,77.96536404854962
171791,José Fonte,LOSC Lille,81,77.15437405979408
171897,A. Guardado,Real Betis,81,78.00413399909027
173771,L. Piszczek,Borussia Dortmund,81,78.14374444473734
176600,K. Gameiro,Valencia CF,81,78.37075465095765
177388,D. Payet,Olympique de Marseille,81,78.26112151901843
177600,Beñat,Athletic Club de Bilbao,81,78.06754301133603
179784,B. Höwedes,Lokomotiv Moscow,81,77.2079771129233
183394,M. Sissoko,Tottenham Hotspur,81,79.55471557840443
183498,M. Parolo,Lazio,81,77.78564943801786
184134,Fernando,Sevilla FC,81,77.71100358974869
184144,N. Gaitán,Chicago Fire,81,77.89165009002289
184431,S. Giovinco,Al Hilal,81,78.60072419306707
185221,Luiz Gustavo,Olympique de Marseille,81,78.06010157053791
188829,N. Nkoulou,Torino,81,78.35748174739025
191202,N. Matić,Manchester United,81,79.49419010116239
192638,Marcos Alonso,Chelsea,81,79.68582200087805
192883,H. Mkhitaryan,Arsenal,81,79.40258747843001
194022,André Almeida,SL Benfica,81,77.76301657492192
203551,A. Florenzi,Roma,81,78.26907885130196
204399,E. Zahavi,Guangzhou R&F FC,81,78.04580371898066
207471,F. Vázquez,Sevilla FC,81,78.09404068179273
208618,Lucas Vázquez,Real Madrid,81,81.0242157833303
216194,Dani García,Athletic Club de Bilbao,81,78.18086321964995
224334,M. Acuña,Sporting CP,81,78.02739572037257
230271,Laure Santeiro,Fluminense,81,78.34274423432473
245299,J. Frendado,Uruguay,81,76.13056452607667
245304,S. Ardero,Uruguay,81,76.46205339977642
245305,L. Dálves,Uruguay,81,76.40523208757823
251700,S. Mandíquez,Ecuador,81,76.35057000099206
242444,João Félix,Atlético Madrid,80,82.46228844001361
224232,N. Barella,Inter,80,80.84584415537809
225100,J. Gomez,Liverpool,80,80.9853584609752
213661,A. Christensen,Chelsea,80,80.87220315989123
216393,Y. Tielemans,Leicester City,80,80.70106004865109
229668,Mario Hermoso,Atlético Madrid,80,80.08804220173374
234153,Carlos Soler,Valencia CF,80,80.1102032995062
220477,M. Caldara,Milan,80,79.45434724692058
222400,H. Winks,Tottenham Hotspur,80,80.60678293109012
223113,K. Piątek,Milan,80,79.78142099276906
224458,Diogo Jota,Wolverhampton Wanderers,80,80.53751590378452
226161,Marcos Llorente,Atlético Madrid,80,79.8035021897694
228618,F. Mendy,Real Madrid,80,80.89776895271822
236679,Melendo,RCD Espanyol,80,79.48847420272176
239818,Rúben Dias,SL Benfica,80,79.14180936407533
203747,Héctor Bellerín,Arsenal,80,79.82297934463634
204884,B. Mendy,Manchester City,80,80.30940871657657
211591,M. Dembélé,Olympique Lyonnais,80,80.05948969858102
212623,Santi Mina,RC Celta,80,79.17539150448209
212692,Rony Lopes,Sevilla FC,80,79.1027001709146
215330,J. Correa,Lazio,80,79.76955890728574
219809,T. Bakayoko,Chelsea,80,80.0554919041885
226168,M. Eggestein,SV Werder Bremen,80,79.2266933127584
234035,Odriozola,Real Madrid,80,80.60151416781986
239207,M. Gómez,Valencia CF,80,79.50947239335198
202648,Sergi Darder,RCD Espanyol,80,79.01203042752996
204311,K. Zouma,Chelsea,80,79.45985193916042
207439,L. Paredes,Paris Saint-Germain,80,79.74044855001392
208920,N. Aké,Bournemouth,80,79.28054699158278
210864,E. Hysaj,Napoli,80,79.32132977145358
211575,André Gomes,Everton,80,79.64631438800043
215785,K. Baldé,AS Monaco,80,79.1993138128654
222028,J. Weigl,Borussia Dortmund,80,79.47936610138314
223874,V. Rongier,FC Nantes,80,78.7909139305765
227950,Yeray,Athletic Club de Bilbao,80,78.7445363534695
242348,Loren,Real Betis,80,79.15988809485486
193352,R. Rodríguez,Milan,80,78.52807121055253
198784,A. Oxlade-Chamberlain,Liverpool,80,79.63177915115257
199823,Campaña,Levante UD,80,78.49017960327292
201143,A. Mandi,Real Betis,80,78.31847810178812
202477,Deulofeu,Watford,80,79.57620005960587
205069,Bernat,Paris Saint-Germain,80,79.31066547941177
207599,M. Keane,Everton,80,79.20020753392538
210513,J. Quintero,River Plate,80,78.57027104301167
210617,Samu Castillejo,Milan,80,78.87026059664181
220018,A. Rebić,Eintracht Frankfurt,80,78.82842175513026
225508,E. Bailly,Manchester United,80,79.51577983320037
230977,M. Almirón,Newcastle United,80,78.99976517894234
235374,M. Lazzari,Lazio,80,78.91465720416234
188988,M. Lanzini,West Ham United,80,79.31014091709254
199577,Sergi Gómez,Sevilla FC,80,77.92512315865736
200155,H. Vanaken,Club Brugge KV,80,78.31737507245256
201922,M. Hinteregger,Eintracht Frankfurt,80,77.72309066125808
205362,M. Nastasić,FC Schalke 04,80,78.20376402935858
208141,Gabriel,SL Benfica,80,77.85630627879657
196978,C. Wilson,Bournemouth,80,78.75631789197814
198118,J. Guilavogui,VfL Wolfsburg,80,78.02602953200298
203483,D. Klaassen,SV Werder Bremen,80,77.94623745697888
203605,P. Kadeřábek,TSG 1899 Hoffenheim,80,77.87565159940655
204024,C. Kramer,Borussia Mönchengladbach,80,77.83593350226917
204525,Iñigo Martínez,Athletic Club de Bilbao,80,77.5150224929629
205070,Portu,Real Sociedad,80,77.97033051835342
206545,Manu Trigueros,Villarreal CF,80,77.92299180452275
208128,H. Çalhanoğlu,Milan,80,78.29135545147106
208498,M. Dabbur,Sevilla FC,80,77.80019473320723
210665,M. Halstenberg,RB Leipzig,80,78.0802137836172
219985,M. Vecino,Inter,80,78.38521882746514
45186,Joaquín,Real Betis,80,76.67857577247278
54050,W. Rooney,DC United,80,76.72541871030418
139068,Nani,Orlando City SC,80,76.90593745663804
142754,J. Mascherano,Hebei China Fortune FC,80,76.3935821036471
153244,A. Gignac,Tigres U.A.N.L.,80,77.86908141100707
154472,Jorge Molina,Getafe CF,80,76.92554477127106
159147,L. Perrin,AS Saint-Étienne,80,76.77391411025349
164029,Charles,SD Eibar,80,76.86015500427322
165109,S. Radu,Lazio,80,77.20816791452508
169595,D. Rose,Tottenham Hotspur,80,78.31580790663037
170368,E. Lamela,Tottenham Hotspur,80,78.63500095056281
171579,Raúl García,Athletic Club de Bilbao,80,77.16392810861052
171919,Naldo,AS Monaco,80,76.43451252248744
172522,D. Wass,Valencia CF,80,77.48795136737733
175379,Pedro León,SD Eibar,80,77.19428434950369
176376,I. Piatti,Montreal Impact,80,76.53789168871714
176930,M. Díaz,Racing Club,80,76.9100867856383
177326,M. Valbuena,Olympiacos CFP,80,76.43739681572745
177457,L. Bender,Bayer 04 Leverkusen,80,77.70334836254935
177458,S. Bender,Bayer 04 Leverkusen,80,77.59873060908552
178213,E. Capoue,Watford,80,77.84989030264084
178424,Antunes,Getafe CF,80,76.82988104852981
179847,F. Fazio,Roma,80,77.13185528299628
181098,M. Hasebe,Eintracht Frankfurt,80,76.63775580335971
182002,Sidnei,Real Betis,80,77.13923043632315
183900,D. Perotti,Roma,80,77.90356862338768
184252,L. Pratto,River Plate,80,77.1792760278407
184881,S. Feghouli,Galatasaray SK,80,78.24719021839718
186345,K. Trippier,Atlético Madrid,80,77.59501410151823
186547,M. Musacchio,Milan,80,77.2831789542227
187052,Y. M'Vila,AS Saint-Étienne,80,77.35921183769781
187072,L. Stindl,Borussia Mönchengladbach,80,77.66100585216182
187491,F. Smolov,Lokomotiv Moscow,80,76.84435571367574
187936,S. Nzonzi,Galatasaray SK,80,77.93081894526384
189271,F. Coquelin,Valencia CF,80,77.62997038152376
189362,Hulk,Shanghai SIPG FC,80,77.0252542644378
189712,K. Strootman,Olympique de Marseille,80,77.64304814521786
189881,C. Smalling,Manchester United,80,78.4396042986091
190547,K. Glik,AS Monaco,80,77.22069651050347
190972,E. Salvio,Boca Juniors,80,77.3625926137283
192641,K. Vogt,TSG 1899 Hoffenheim,80,77.39825534199451
193061,R. Pereyra,Watford,80,78.23138967436378
193738,Y. Belhanda,Galatasaray SK,80,78.17967849564204
194879,Sergi Enrich,SD Eibar,80,77.62663703886346
195086,D. Lovren,Liverpool,80,78.16305586330822
196889,S. Verdi,Napoli,80,78.23929995548279
199110,L. Muriel,Atalanta,80,78.31198794742548
199206,D. Vida,Beşiktaş JK,80,77.68738392448043
199416,Ibai Gómez,Athletic Club de Bilbao,80,77.31722113125507
200260,S. Berghuis,Feyenoord,80,77.29307969038268
200315,Cristian Tello,Real Betis,80,77.39365011339027
201119,Ismaily,Shakhtar Donetsk,80,76.68623024797556
201454,F. Ghoulam,Napoli,80,77.843544374001
201956,S. Sané,FC Schalke 04,80,77.27521028614541
202685,S. Zaza,Torino,80,77.9945969981339
203890,S. Vrsaljko,Atlético Madrid,80,77.66540194156393
203895,Pozuelo,Toronto FC,80,77.21355384880721
204838,R. Jiménez,Wolverhampton Wanderers,80,78.58756102129385
205525,Bernard,Everton,80,78.64489344394934
206413,T. Stepanenko,Shakhtar Donetsk,80,76.71595560556773
215057,I. Marcone,Boca Juniors,80,77.16038147703985
222943,Jony,Lazio,80,77.85762888865216
223578,Mata,Getafe CF,80,77.41464611350796
227536,M. Marega,FC Porto,80,77.04015134062402
230234,Everton Andrão,Fluminense,80,76.44088978947919
230347,Welington Dano,Cruzeiro,80,77.10322297771339
245300,M. Baldona,Uruguay,80,75.65299352649976
245308,M. Nérez,Uruguay,80,75.70265452616908
238794,Vinícius Jr.,Real Madrid,79,81.7688571589664
227535,R. Bentancur,Juventus,79,81.25459826606178
233927,Lucas Paquetá,Milan,79,80.18539852319614
229880,A. Wan-Bissaka,Manchester United,79,80.2502259058983
237678,I. Konaté,RB Leipzig,79,79.7942196101205
