sofifa_id,name,overall_2020,predicted_overall_2021
223848,S. Milinković-Savić,85,85.3750344491238
231866,Rodri,85,85.21908603609356
208421,Saúl,85,85.23461589169884
209499,Fabinho,85,85.0645616391954
216267,A. Robertson,85,85.03835032746036
216460,J. Giménez,85,85.08774524325699
220440,C. Lenglet,85,85.1644875144303
212198,Bruno Fernandes,85,85.09145640882477
192505,R. Lukaku,85,84.72431432944398
192774,K. Manolas,85,84.41418601973015
197445,D. Alaba,85,84.50002435678437
201399,M. Icardi,85,84.95894139248682
204963,Carvajal,85,84.60086613374745
208670,H. Ziyech,85,84.83421008195901
41236,Z. Ibrahimović,85,83.50457208398251
143076,A. Gómez,85,84.28988806056918
167664,G. Higuaín,85,84.40406752325691
170890,B. Matuidi,85,83.92574154646917
173731,G. Bale,85,84.32179959542955
176676,Marcelo,85,84.14347173101433
177413,A. Witsel,85,84.12885836645512
191043,Alex Sandro,85,84.23071153527417
192629,Iago Aspas,85,84.36916946604086
193747,Koke,85,84.50109222371782
198710,J. Rodríguez,85,84.58237733694389
199914,Allan,85,84.41609461987684
233049,J. Sancho,84,84.89886604647128
235790,K. Havertz,84,84.82033413048347
231443,O. Dembélé,84,84.43033472656467
210514,João Cancelo,84,84.0272219644539
211117,D. Alli,84,84.20294339146292
220814,L. Hernández,84,84.2361180615166
230658,Arthur,84,84.30722044692683
202556,M. Depay,84,84.15461953928292
209658,L. Goretzka,84,84.0798965340258
212194,J. Brandt,84,84.20083208663019
213345,K. Coman,84,84.29449797710143
206113,S. Gnabry,84,84.02284965078226
216594,N. Fekir,84,83.93465195344447
198706,Luis Alberto,84,83.94749477617799
212462,Alex Telles,84,83.57342641732942
198176,S. de Vrij,84,83.32127627512745
201995,Felipe Anderson,84,83.53374473161438
120533,Pepe,84,82.30436099873631
162347,João Moutinho,84,82.90287433925403
171877,M. Hamšík,84,83.14966680394764
172879,Sokratis,84,82.8213046722567
176266,Lucas Leiva,84,82.77860848254528
176635,M. Özil,84,83.46063160242113
177610,Javi Martínez,84,83.01876758052833
180930,E. Džeko,84,82.92955096498835
181291,G. Wijnaldum,84,83.25173279053055
181458,I. Perišić,84,83.19988255651677
181783,M. Mandžukić,84,82.88063047807208
181872,A. Vidal,84,82.95793991445987
183907,J. Boateng,84,82.88393070708759
184432,Azpilicueta,84,83.11094582270789
185020,José Callejón,84,83.19253895931539
186942,I. Gündoğan,84,83.31206911406676
187961,Paulinho,84,83.15059771622546
188377,K. Walker,84,83.08675926253906
190286,Canales,84,83.31268649421094
190483,Douglas Costa,84,83.48287171090891
197965,Pizzi,84,83.20518545319436
199434,D. Tadić,84,83.29867832405819
200647,J. Iličić,84,83.35215924228339
204485,R. Mahrez,84,83.30093670465573
205678,E. Višća,84,83.29160338718569
207863,Felipe,84,83.01870428478898
226271,Fabián,83,83.39800046667906
210413,A. Romagnoli,83,83.1126222080903
226226,G. Lo Celso,83,83.23658729404872
231281,T. Alexander-Arnold,83,83.15473645304905
232432,L. Jović,83,83.4375581807627
205175,A. Milik,83,83.08893083803409
211300,A. Martial,83,83.22038417806925
212523,Anderson Talisca,83,83.12805452153674
213331,J. Tah,83,82.99473311874914
219683,C. Tolisso,83,83.13182525435647
224411,Gonçalo Guedes,83,83.13112747881073
226110,N. Pépé,83,83.10609570780917
229237,M. Akanji,83,83.04358803495245
231677,M. Rashford,83,83.18535446402592
203574,J. Stones,83,82.93737770716677
210008,A. Rabiot,83,82.9162759963906
210035,Grimaldo,83,82.79745910605425
212188,T. Werner,83,83.27124668905225
213565,T. Lemar,83,83.00712324640219
220793,D. Sánchez,83,82.93902479332732
220834,Marco Asensio,83,82.96846028692005
200458,L. Digne,83,82.69430436026937
202166,J. Draxler,83,82.86338610009008
208418,Y. Carrasco,83,82.98297932714522
224179,Borja Iglesias,83,82.72779943039734
198717,W. Zaha,83,82.7397721850474
200454,Paco Alcácer,83,82.85319179359294
201153,Morata,83,82.85832803044843
205693,S. Haller,83,82.75709723479437
207566,William Carvalho,83,82.27795000837304
212404,F. Bernardeschi,83,82.72622886267143
217940,D. Djené,83,82.65815923950939
188152,Oscar,83,82.61169995621859
198141,Bartra,83,82.38040697601252
198950,Pablo Sarabia,83,82.53535338852109
200949,Lucas Moura,83,82.50119624070092
204970,F. Thauvin,83,82.59802211109343
205498,Jorginho,83,82.51197972403864
139720,V. Kompany,83,81.65250479835271
157481,Raúl Albiol,83,81.82922198365796
159261,F. Quagliarella,83,81.74740553293782
167397,Falcao,83,81.94287907480407
168609,Miranda,83,81.55705298378118
169416,C. Vela,83,82.29423214695692
170481,E. Garay,83,81.77286429275239
178518,R. Nainggolan,83,82.07024437707813
178562,E. Banega,83,81.98736539466452
179844,Diego Costa,83,82.13345786138527
179846,S. Khedira,83,82.00263344043853
179944,David Luiz,83,81.84097395442205
183574,M. Kruse,83,82.22037856638994
183711,J. Henderson,83,82.08502943189188
184484,G. Sigurðsson,83,82.17618152396508
186561,A. Ramsey,83,82.18984569192196
190584,Illarramendi,83,82.09563801784799
190815,D. Blind,83,82.09278309180579
192366,N. Otamendi,83,81.92578068611664
193082,J. Cuadrado,83,82.11331965697786
193474,I. Gueye,83,82.06400017125344
195365,K. Kampl,83,82.22386500225701
198329,Rodrigo,83,82.3900221740113
199042,C. Aránguiz,83,82.19613139679723
199451,W. Ben Yedder,83,82.33919720685978
199845,F. Acerbi,83,81.84943321174293
200888,Danilo Pereira,83,82.00427835330981
216354,A. Kramarić,83,82.43694819981707
230294,Louri Beretta,83,82.41178568506811
230375,Josué Chiamulera,83,82.32859575548204
230481,Ronaldo Cabrais,83,82.3179633176006
230142,Oyarzabal,82,82.53446158995527
229906,L. Bailey,82,82.32121978369494
230666,Gabriel Jesus,82,82.33560566009405
207410,M. Kovačić,82,82.08003613532912
208596,A. Belotti,82,82.07311279834056
220971,N. Keïta,82,82.10956209772607
223959,L. Torreira,82,81.95555343607944
224293,Rúben Neves,82,81.95336466529523
225850,P. Kimpembe,82,82.00542260789524
225953,S. Bergwijn,82,82.26273505033737
227928,Nélson Semedo,82,81.9229172227954
211320,D. Rugani,82,81.7866698344391
214997,A. Correa,82,82.04232429752366
216201,Iñaki Williams,82,81.89370933107992
221992,H. Lozano,82,81.99357305169207
227055,Gelson Martins,82,81.93154731452083
209989,T. Partey,82,81.75031492912936
211748,K. Demirbay,82,81.76090051572632
197061,J. Matip,82,81.40762556029725
202651,Suso,82,81.84015127121998
204639,S. Savić,82,81.57462030168352
205452,A. Rüdiger,82,81.59997087880038
210243,Ricardo Pereira,82,81.4305970061863
211256,N. Tagliafico,82,81.46240242790878
189575,Muniain,82,81.5383199698303
192318,M. Götze,82,81.57102115984378
193283,T. Delaney,82,81.20919514604785
195093,Willian José,82,81.5912043490145
199564,Sergi Roberto,82,81.35923780336103
200536,N. Schulz,82,81.3155154527694
200610,K. Volland,82,81.48091265991832
200724,Nacho Fernández,82,81.51277587133316
201305,Gabriel Paulista,82,81.35643533870982
202562,J. Roussillon,82,81.30193747855671
203263,H. Maguire,82,81.29234990854499
203486,T. Hazard,82,81.56515913412593
208448,E. Forsberg,82,81.69327012663422
208574,F. Kostić,82,81.38999722202169
216409,M. Politano,82,81.5742917006867
216547,Rafa,82,81.49511229963
53302,D. De Rossi,82,80.5132334952389
106231,Aduriz,82,80.78186553352225
146536,Jesús Navas,82,80.88994678209738
146562,Santi Cazorla,82,80.81912071560407
156519,H. Herrera,82,81.1377516009662
158963,L. Biglia,82,80.90109269177523
178088,Juan Mata,82,81.23885809161297
178509,O. Giroud,82,81.2439185057863
179645,S. Kjær,82,81.17823277409752
180403,Willian,82,81.13551408087551
181786,V. Ćorluka,82,80.65337156078587
184200,M. Arnautović,82,81.19364991200652
184941,A. Sánchez,82,81.164265772085
184942,Giuliano,82,81.22182226519155
185103,A. Kolarov,82,80.55729800246311
186627,M. Balotelli,82,81.25295279433982
187754,Marlos,82,81.12048709149977
188803,Taison,82,81.08433917962017
189068,B. Dost,82,81.26599035054201
189125,G. Bonaventura,82,81.18185734616287
189505,Pedro,82,81.24135973660447
189805,L. de Jong,82,81.3031647228454
190813,S. El Shaarawy,82,81.37790398382819
191740,Ander Herrera,82,81.1742881814325
193348,X. Shaqiri,82,81.26087211091601
193525,Mário Fernandes,82,81.135386051956
197655,S. Coates,82,80.9033883909722
198951,C. Bakambu,82,81.27950438778754
202371,T. Meunier,82,81.14390473000987
202857,K. Bellarabi,82,81.35845710838112
207494,J. Lingard,82,81.30455712705395
208808,Q. Promes,82,81.26134446383287
208830,J. Vardy,82,80.95059965213855
215333,D. Zapata,82,81.36558400794172
216475,Morales,82,81.0981988309083
230225,Juiano Mestres,82,80.56563506899391
230258,Rosberto Dourado,82,80.93741051748944
245309,E. Schetino,82,80.65865869911732
245313,J. Sildero,82,80.44574557106594
231478,L. Martínez,81,81.43993573082236
234906,H. Aouar,81,81.38466047075607
235569,T. Ndombele,81,81.40253198040554
240130,Éder Militão,81,81.08996515634746
221363,D. van de Beek,81,81.06630410303339
221660,V. Lindelöf,81,80.98976530400091
222509,Dani Ceballos,81,81.09288182504514
226456,Pablo Fornals,81,81.07454728466973
208333,E. Can,81,80.88376679081915
211688,Gayà,81,80.92553090536916
236632,David Neres,81,81.05028834175576
210406,P. Zieliński,81,80.82624699808682
199503,G. Xhaka,81,80.66234768331375
201400,Rafinha,81,80.68654763968996
201455,G. Kondogbia,81,80.60751919776857
204923,M. Sabitzer,81,80.76201222354359
205988,L. Shaw,81,80.61836752427047
207877,J. Martínez,81,80.82354924431431
208135,A. Doucouré,81,80.57671253368045
226790,W. Ndidi,81,80.5329901830888
204638,W. Orban,81,80.42667598862644
206467,A. Plea,81,80.58937647509592
207791,Y. Poulsen,81,80.70643201169719
207807,R. Fraser,81,80.52170038212031
207862,M. Ginter,81,80.5140193492455
209889,R. Guerreiro,81,80.52460576426637
212814,João Mário,81,80.46580770969888
213874,Thiago Mendes,81,80.41712357304544
216145,A. Izzo,81,80.43778550225863
216352,M. Brozović,81,80.41978772189185
190544,A. Ljajić,81,80.45089510990067
193165,J. Corona,81,80.366465641893
206304,L. Milivojević,81,80.23297952349574
208093,Gerard Moreno,81,80.54307915682656
223689,W. Weghorst,81,80.54403948780003
20775,Quaresma,81,79.8742264053206
112316,J. Mathieu,81,79.48871961674064
138412,J. Milner,81,79.85038709663863
142707,L. López,81,79.66827188966553
159145,B. Gomis,81,79.9741630632893
162240,M. Dembélé,81,80.08824623302283
162895,Cesc Fàbregas,81,79.98487001119847
165229,L. Koscielny,81,79.84748772465275
168530,Jardel,81,79.79838319777053
169195,Renato Augusto,81,80.16116433986699
171791,José Fonte,81,79.64545748221533
171897,A. Guardado,81,80.08796170129975
173771,L. Piszczek,81,79.66146701600545
176600,K. Gameiro,81,80.09053613895745
177388,D. Payet,81,80.05804078830386
177600,Beñat,81,80.15513679105217
179784,B. Höwedes,81,79.82577321270625
183394,M. Sissoko,81,80.16743688330527
183498,M. Parolo,81,79.70951068307556
184134,Fernando,81,79.98216657992688
184144,N. Gaitán,81,80.18493978866184
184431,S. Giovinco,81,80.15945702395311
185221,Luiz Gustavo,81,79.88804774883093
188829,N. Nkoulou,81,80.00245075044879
191202,N. Matić,81,79.96411437455316
192638,Marcos Alonso,81,80.18518378012547
192883,H. Mkhitaryan,81,80.22172790043825
194022,André Almeida,81,80.04854883558161
203551,A. Florenzi,81,79.94306340947142
204399,E. Zahavi,81,80.21118519788774
207471,F. Vázquez,81,80.16471019159641
208618,Lucas Vázquez,81,80.23580104732045
216194,Dani García,81,80.13772541769424
224334,M. Acuña,81,80.04610776509787
230271,Laure Santeiro,81,80.19973823968303
245299,J. Frendado,81,79.45986129025826
245304,S. Ardero,81,79.65536755289796
245305,L. Dálves,81,79.61021483152507
251700,S. Mandíquez,81,79.63197344451166
242444,João Félix,80,81.17345245706028
224232,N. Barella,80,80.33544551969985
225100,J. Gomez,80,80.38662468961152
213661,A. Christensen,80,80.2104662802279
216393,Y. Tielemans,80,80.08798716963977
229668,Mario Hermoso,80,80.16861147713661
234153,Carlos Soler,80,80.26184203374683
220477,M. Caldara,80,79.95184273321524
222400,H. Winks,80,80.06367445588603
223113,K. Piątek,80,80.16449607583064
224458,Diogo Jota,80,80.02210363657554
226161,Marcos Llorente,80,80.01720731124269
228618,F. Mendy,80,79.92122159544326
236679,Melendo,80,80.18319282744889
239818,Rúben Dias,80,79.97847069999256
203747,Héctor Bellerín,80,79.98977942272441
204884,B. Mendy,80,79.85429226521018
211591,M. Dembélé,80,80.0582933201024
212623,Santi Mina,80,80.02787207900846
212692,Rony Lopes,80,80.04917174168926
215330,J. Correa,80,80.11059098550967
219809,T. Bakayoko,80,79.93149678202161
226168,M. Eggestein,80,79.91983964025354
234035,Odriozola,80,79.93729736348791
239207,M. Gómez,80,80.0114852739556
202648,Sergi Darder,80,79.79645927646905
204311,K. Zouma,80,79.60465723975418
207439,L. Paredes,80,79.7905475539279
208920,N. Aké,80,79.74941695199442
210864,E. Hysaj,80,79.77832644092337
211575,André Gomes,80,79.68057027533868
215785,K. Baldé,80,79.92479705942446
222028,J. Weigl,80,79.7647710059816
223874,V. Rongier,80,79.72712110431218
227950,Yeray,80,79.83486984400622
242348,Loren,80,80.11853737620618
193352,R. Rodríguez,80,79.50124191232027
198784,A. Oxlade-Chamberlain,80,79.6698888192089
199823,Campaña,80,79.57058929028037
201143,A. Mandi,80,79.61218221090354
202477,Deulofeu,80,79.82268300780362
205069,Bernat,80,79.66583414344899
207599,M. Keane,80,79.56258167381901
210513,J. Quintero,80,79.67014240255
210617,Samu Castillejo,80,79.84970611071088
220018,A. Rebić,80,79.7319057649539
225508,E. Bailly,80,79.43150276270586
230977,M. Almirón,80,79.72429374198435
235374,M. Lazzari,80,79.66767493059635
188988,M. Lanzini,80,79.59704832300662
199577,Sergi Gómez,80,79.59171864031791
200155,H. Vanaken,80,79.50694651426969
201922,M. Hinteregger,80,79.15525845783924
205362,M. Nastasić,80,79.45825097542158
208141,Gabriel,80,79.38335427711834
196978,C. Wilson,80,79.37133761011364
198118,J. Guilavogui,80,79.2987915440358
203483,D. Klaassen,80,79.34224023571821
203605,P. Kadeřábek,80,79.33644402426262
204024,C. Kramer,80,79.3671186803654
204525,Iñigo Martínez,80,79.29534562749154
205070,Portu,80,79.39974968881108
206545,Manu Trigueros,80,79.34271942721921
208128,H. Çalhanoğlu,80,79.47155561980696
208498,M. Dabbur,80,79.47929079506287
210665,M. Halstenberg,80,79.3346527917436
219985,M. Vecino,80,79.33667600451471
45186,Joaquín,80,78.96437538859277
54050,W. Rooney,80,78.91762669758498
139068,Nani,80,79.1055046171075
142754,J. Mascherano,80,78.86723720779449
153244,A. Gignac,80,78.8444697509679
154472,Jorge Molina,80,79.0984681108041
159147,L. Perrin,80,78.76803563033761
164029,Charles,80,79.08863783784099
165109,S. Radu,80,78.89343596204537
169595,D. Rose,80,79.14322313183405
170368,E. Lamela,80,79.24383954668198
171579,Raúl García,80,79.03035156060076
171919,Naldo,80,78.68357783382521
172522,D. Wass,80,79.15086055359282
175379,Pedro León,80,79.20218829398368
176376,I. Piatti,80,78.91431264920627
176930,M. Díaz,80,79.00932941950737
177326,M. Valbuena,80,79.16261327201943
177457,L. Bender,80,78.98217382864374
177458,S. Bender,80,78.86674078250962
178213,E. Capoue,80,79.10483529180405
178424,Antunes,80,78.99932226425872
179847,F. Fazio,80,78.91543127645286
181098,M. Hasebe,80,78.7735066202496
182002,Sidnei,80,79.17362689630045
183900,D. Perotti,80,79.2925096958497
184252,L. Pratto,80,78.98821633826833
184881,S. Feghouli,80,79.38200879616207
186345,K. Trippier,80,79.09023508227813
186547,M. Musacchio,80,78.97649451576504
187052,Y. M'Vila,80,79.0536440939824
187072,L. Stindl,80,79.22354752954547
187491,F. Smolov,80,79.2513108715942
187936,S. Nzonzi,80,79.05132223163531
189271,F. Coquelin,80,79.19518726508667
189362,Hulk,80,79.11995921702689
189712,K. Strootman,80,79.11210215372259
189881,C. Smalling,80,78.95692038180417
190547,K. Glik,80,78.99072260355354
190972,E. Salvio,80,79.12839647661539
192641,K. Vogt,80,79.07043607363065
193061,R. Pereyra,80,79.16633255502799
193738,Y. Belhanda,80,79.20686195262567
194879,Sergi Enrich,80,79.37726970662692
195086,D. Lovren,80,79.10882835281473
196889,S. Verdi,80,79.2934094865426
199110,L. Muriel,80,79.42412227696963
199206,D. Vida,80,78.96816374898498
199416,Ibai Gómez,80,79.17904037107726
200260,S. Berghuis,80,79.29522371842077
200315,Cristian Tello,80,79.27218233451325
201119,Ismaily,80,79.10792607580984
201454,F. Ghoulam,80,79.12048708228733
201956,S. Sané,80,79.09772385801065
202685,S. Zaza,80,79.3544955891532
203890,S. Vrsaljko,80,79.25574651046733
203895,Pozuelo,80,79.25993664251374
204838,R. Jiménez,80,79.13730407840958
205525,Bernard,80,79.41045071385665
206413,T. Stepanenko,80,79.09182028990611
215057,I. Marcone,80,79.00572782371285
222943,Jony,80,79.19912730813445
223578,Mata,80,79.26930979307758
227536,M. Marega,80,79.10318008967235
230234,Everton Andrão,80,78.87390858441381
230347,Welington Dano,80,78.96381150722664
245300,M. Baldona,80,78.7088413439048
245308,M. Nérez,80,78.59504426779156
238794,Vinícius Jr.,79,80.13737878939313
227535,R. Bentancur,79,79.69275802631992
233927,Lucas Paquetá,79,79.60258451225346
229880,A. Wan-Bissaka,79,79.41001722503796
237678,I. Konaté,79,79.5018770818829
225193,Merino,79,79.41909642051723
228092,S. Berge,79,79.24334225520602
228251,L. Pellegrini,79,79.31060084968206
235805,F. Chiesa,79,79.47595284000235
244260,Dani Olmo,79,79.24491507417798
213160,R. Zobnin,79,79.19368440881482
216388,A. Saint-Maximin,79,79.27835877601609
224254,C. Pavón,79,79.24739449110993
226229,T. Kehrer,79,79.09678997510494
227796,C. Pulisic,79,79.44745301934753
230938,F. Kessié,79,79.16511728193228
235212,A. Hakimi,79,79.21959492669745
235424,D. Samassékou,79,79.08669089691284
235945,Marc Roca,79,79.18582773645542
238476,D. Zagadou,79,78.91556915545544
244369,V. Tsygankov,79,79.30887322633976
210315,De Tomás,79,79.24038870708233
213666,R. Loftus-Cheek,79,78.98982993738821
216435,S. Lobotka,79,79.12693723484895
220182,J. Denayer,79,79.00170354578572
222331,L. Klostermann,79,79.14043530595936
225663,A. Golovin,79,79.02193570637522
225711,A. Diallo,79,78.97549121098677
226851,B. Pavard,79,79.01844519649168
229167,M. Rashica,79,79.1838730094941
229984,B. Chilwell,79,79.04054296677273
232381,Wesley,79,79.09159527231364
236792,T. Souček,79,78.93562679498953
241184,Junior Firpo,79,78.96696171528299
205569,J. Ward-Prowse,79,78.92852510895261
208330,A. Januzaj,79,79.021948859448
210411,Otávio,79,79.01600139926654
212977,N. Stark,79,78.88448856830115
213655,A. Iwobi,79,79.18178951151035
214947,J. Gbamin,79,78.90975472761457
220253,Munir,79,79.07245058133017
220651,Angeliño,79,78.94324219362335
220697,J. Maddison,79,78.95819766317933
228941,André Silva,79,79.02480277745968
231943,Richarlison,79,79.00407459163455
232862,S. Nakajima,79,78.9749189145206
233419,Raphinha,79,78.93666179243067
202335,E. Dier,79,78.6772590889677
207421,L. Trossard,79,78.70036344951828
210455,Jonny,79,78.78699010382482
210896,M. Sanson,79,78.73171805443499
213991,J. Lerma,79,78.74174831902673
216643,L. Dubois,79,78.707953979862
228336,F. Grillitsch,79,78.87559725248312
192816,L. Cabrera,79,78.61113209415066
199189,R. Barkley,79,78.7195453570219
201377,J. Murillo,79,78.4431451618621
202695,J. Tarkowski,79,78.51127911293625
204082,J. Brooks,79,78.45538292307026
204529,M. Batshuayi,79,78.74431199731822
206511,M. Arnold,79,78.65424860661253
207993,S. Kolašinac,79,78.61596451520646
210047,F. Schär,79,78.46804540319809
213516,Ricardo Horta,79,78.85693950418542
215353,L. Alario,79,78.74432731463597
221639,Mariano,79,78.72456094023119
223597,R. Aguilar,79,78.54247186552061
228229,F. Balbuena,79,78.56649617211752
192227,S. Mustafi,79,78.50942177968429
193601,G. Pezzella,79,78.50508853617109
202429,D. da Costa,79,78.46705599917723
202750,W. Boly,79,78.3503432803191
205923,B. Davies,79,78.52880985385917
209297,Fred,79,78.46435100920652
218066,M. Samatta,79,78.5982715926794
219693,Diego Carlos,79,78.51379030937926
224069,K. Toko-Ekambi,79,78.62027071141682
231969,R. Malinovskyi,79,78.519196313453
183285,M. Sakho,79,78.21152211223134
185422,J. King,79,78.42536048090025
193408,H. Seferović,79,78.31142704182432
194222,Laguardia,79,78.28182366041102
194957,P. Jones,79,78.35119083297838
197853,S. Aurier,79,78.39097110302421
202884,L. Spinazzola,79,78.41187442100136
204105,K. Lala,79,78.34437581899815
204259,S. Arias,79,78.28270511301108
205407,D. Baselli,79,78.41425284456315
205686,T. Savanier,79,78.35276607718768
205976,Leo Baptistao,79,78.60063287615307
208004,J. Veltman,79,78.29793766989474
216150,D. Zappacosta,79,78.2561503903585
221445,Wu Lei,79,78.59474721895705
113422,David Villa,79,78.01286030248417
124375,B. Yılmaz,79,77.94539562239379
158232,S. Kalou,79,78.16982568324968
158625,Dante,79,77.8828021936182
158626,M. Debuchy,79,78.01062977207172
159065,E. Lavezzi,79,78.16659420118663
161956,Borja Valero,79,78.0909205581878
166706,M. Škrtel,79,77.86791813491735
169588,J. Evans,79,78.26298193016558
172114,D. Valeri,79,77.9913502449017
172862,N. Moisander,79,77.986568662265
173208,D. Criscito,79,77.95845189697059
173221,A. Candreva,79,78.10072452177732
173521,Marcano,79,78.15227711258058
173909,K. Boateng,79,78.13160049176497
176915,A. Fernández,79,77.94479707701191
177604,Nacho Monreal,79,78.07674301978878
177633,Ángel,79,78.4531617143893
178085,Granero,79,78.24967065718513
178311,Éder,79,78.26002603947069
178415,R. Vormer,79,78.04790146608673
180216,S. Coleman,79,78.06876186531099
180819,A. Lallana,79,78.19477711936344
182212,A. Modeste,79,78.22758943327415
182945,M. Gradel,79,78.17425570053226
183512,Yuri Berchiche,79,78.19346407031492
184949,Mariano,79,78.00456959980932
185239,O. Toprak,79,78.1687982236945
185431,N. Kalinić,79,78.30434340296634
186537,C. Stuani,79,78.13911477627073
186832,K. Asamoah,79,78.11323824589493
188081,Alex Teixeira,79,78.22600477358836
188427,S. Lulić,79,77.99435547215296
189250,S. Rondón,79,78.32449786357864
189358,S. Kagawa,79,78.27251257382497
189461,J. Wilshere,79,78.25211178283274
190143,Cote,79,78.22048873782467
190264,Iago Falqué,79,78.37438007773852
191180,J. Pastore,79,78.22737121651127
191687,Maicon,79,77.85045293624572
192492,F. Orellana,79,78.19696701456584
192598,Elkeson,79,78.14413264252241
192678,Kike García,79,78.29370598709747
192679,Escudero,79,78.21976270021239
192789,Mario Gaspar,79,78.23102230371526
193469,Víctor Ruiz,79,78.1742119880619
194728,I. Belfodil,79,78.26943857630951
194794,A. Yarmolenko,79,78.37799486432661
194845,W. Khazri,79,78.24042453613993
196432,E. Pérez,79,77.9349324717875
197083,D. Caligiuri,79,78.0623923104786
199304,Danilo,79,78.29453560500141
199393,N. Pallois,79,77.94994878603825
199715,Vitolo,79,78.38539283513018
201144,M. Badelj,79,78.22758398503572
203757,Zé Luís,79,78.41005073378165
203843,D. Suárez,79,78.06909352017064
204277,Roque Mesa,79,78.14922494396484
204614,Mário Rui,79,78.16656614808318
205114,T. Inui,79,78.22835880639144
206225,D. Cheryshev,79,78.2330657254706
207664,C. Bacca,79,78.18690273025624
208230,A. Samaris,79,78.08257106049527
208334,J. Hector,79,78.16451256660412
211241,Rubén Peña,79,78.24600876736449
213761,A. Hamdallah,79,78.19513868236359
215061,D. Benedetto,79,78.15219153544285
215135,L. Sigali,79,78.09539205734342
221540,Raúl,79,77.92484956702862
222709,Petros,79,78.06503852260923
224116,Dyego Sousa,79,78.3619330546766
227476,Soares,79,78.23403935129713
229788,Rubén Alcaraz,79,78.15139315815603
230201,Maikel Catarino,79,78.15237641733253
230212,Antônio Chiamuloira,79,78.11913229550353
230251,Melvin Parrela,79,78.0154407758996
230498,Luimo Boas Santos,79,78.33871718791357
245298,D. Lenzado,79,77.7854857455385
245302,E. Riquero,79,77.70473259739663
245315,E. Aguerro,79,77.93482925900852
235353,I. Sarr,78,78.68685170963752
234378,D. Rice,78,78.45338743226043
234943,F. Neuhaus,78,78.56871754149611
235926,M. Zaracho,78,78.43783567831662
242236,Ferro,78,78.42972700225192
224221,J. Andersen,78,78.290975765779
229261,D. Zakaria,78,78.37213053427129
231633,I. Diop,78,78.27349292471627
234045,H. Onyekuru,78,78.41291941490707
234612,J. Ikoné,78,78.39747992645627
235889,C. Ünder,78,78.46523379766128
222665,M. Ødegaard,78,78.33040657702637
225085,J. Bamba,78,78.24411012296096
225309,N. Amiri,78,78.30324313849425
227813,O. Zinchenko,78,78.19733599517764
236461,J. Mateta,78,78.35722031672552
205201,O. Yokuşlu,78,78.00271822717545
208268,B. Cristante,78,78.08015186472073
212501,L. Dendoncker,78,77.94610014926079
218339,M. Dahoud,78,78.256414709372
221491,N. Elvedi,78,78.19667943470725
223334,Joelinton,78,78.16124212673452
